PITZER
-B0								
Ca+2	Cl-	 	0.304058	1265.271	11.94793	-0.03558926	1.64514E-05	-3394.2
Ca+2	HCO3-	 	0.182545	-576520.518	-5661.1237	18.447305	-0.009989	0
Ca+2	OH-		-0.1747	0	0	0	0	0
Ca+2	SO4-2	 	0.115384	145.327	2.57051	-0.01120842	1.68444E-05	-6826.8
H+	Cl-	 	0.197946	0	0	-0.00053053	0	0
H+	SO4-2		0.0298	0	0	0	0	0
K+	Cl-	 	0.048342	-758.497	-4.69717	0.01003107	-3.7342E-06	64
K+	CO3-2	 	0.1288	0	0	0.0011	0	0
K+	HCO3-	 	-0.010702	-0.001	0	0.001	0	0
K+	OH-		0.1298	0	0	0	0	0
K+	SO4-2	 	0.003795	22.492	0.2029	0.00165088	9.746E-07	-540.7
Mg+2	Cl-	 	0.351542	-392.241	-17.65506	0.0703283	-4.17563E-05	-117885
Mg+2	HCO3-	 	-0.009313	-273406.172	-2607.1152	8.25084	-0.00434	0
Mg+2	SO4-2	 	0.126545	470.866	6.08307	-0.03139609	2.82462E-05	-15937.6
MgOH+	Cl-		-0.1	0	0	0	0	0
Na+	Cl-	 	0.076276	-886.777	-4.19728	0.00613645	-1.1006E-06	8942.9
Na+	CO3-2	 	0.036205	1108.376	11.19856	-0.02330165	0	0
Na+	HCO3-		0.028002	682.886	6.89959	-0.01445932	0	0
Na+	OH-	 	-0.079596	13870.605	120.12506	-0.40580835	0.000231103	-318176
Na+	SO4-2	 	0.038071	-26.946	-0.36262	0.00595978	-1.6429E-06	945

-B1								
Ca+2	Cl-	 	1.708132	0	0	-0.015417	0.000031791	0
Ca+2	HCO3-	 	0.300039	26492.24	183.13156	-0.37258767	0.000089691	0
Ca+2	OH-		-0.2303	0	0	0	0	0
Ca+2	SO4-2	 	3.56045	-6591.464	-37.68237	0.17530628	-0.000174047	103372
H+	Cl-	 	0.176822	-30287.948	-205.82977	0.59473772	-0.000307166	793994.6
K+	Cl-	 	0.210434	-14898.951	-173.19076	0.55331238	-0.000283943	-412199.8
K+	CO3-2		1.432996	0.001	0	0.00436	0	0
K+	HCO3-	 	0.0478	0.001	0.00001	0.00109999	0	0
K+	OH-		0.32	0	0	0	0	0
K+	SO4-2	 	1.052416	767.611	6.36874	-0.03159629	2.98397E-05	-16995.7
Mg+2	Cl-	 	1.821364	-65485.608	1302.23382	-6.71036992	0.004429219	13522889.4
Mg+2	HCO3-	 	0.804725	3203209.695	29927.1515	-92.77793541	0.0477642	0
Mg+2	SO4-2	 	3.491512	2603.294	34.29203	-0.13991327	0.000161578	-90018.9
MgOH+	Cl-		1.658	0	0	0	0	0
Na+	Cl-	 	0.280431	-8677.858	-94.69966	0.2944375	-0.000147476	-191956
Na+	CO3-2	 	1.512069	4412.512	44.58207	-0.09989121	0	0
Na+	HCO3-	 	0.044005	1129.389	11.41086	-0.02446734	0	0
Na+	OH-	 	0.253083	10166.406	88.04521	-0.30719174	0.000185849	-233205.9
Na+	SO4-2	 	1.035408	-106.397	-1.89717	0.01819155	-8.1292E-06	4580.4

-B2								
Ca+2	OH-		-5.72	0	0	0	0	0
Ca+2	SO4-2	 	-61.685514	21440.768	133.72156	-0.59337506	0.000399407	-359056.7
Mg+2	SO4-2	 	-6.243985	245008.193	1276.67549	-6.82364722	0.007402746	-3561447.4

-C0								
Ca+2	Cl-	 	-0.00199	125.363	-0.64691	0.00444735	-3.2027E-06	-12466.4
Ca+2	SO4-2	 	0.039751	70.752	0.59046	-0.00274756	3.6688E-06	-1597.7
H+	Cl-	 	-0.002891	0	0	0.00001735	-5.94E-08	0
H+	SO4-2		0.0438	0	0	0	0	0
K+	Cl-	 	-0.000839	91.27	0.58481	-0.00129068	4.911E-07	-11.4
K+	CO3-2		0.0005	0	0	0	0	0
K+	OH-		0.0041	0	0	0	0	0
K+	SO4-2	 	0.014845	6.792	0.12817	-0.00049111	5.849E-07	-332
Mg+2	Cl-	 	0.006507	0	0	-0.00024995	2.418E-07	0
Mg+2	SO4-2	 	0.05291	-6.004	-0.43928	0.00120236	-1.9372E-06	1116.1
Na+	Cl-	 	0.001271	52.6	0.07951	0.00031974	-3.195E-07	-1237.7
Na+	CO3-2	 	0.0052	0	0	0	0	0
Na+	OH-	 	0.004116	500.658	4.3359	-0.01615845	1.05123E-05	-11484.5
Na+	SO4-2	 	-0.002331	-0.711	-0.04568	-0.00053454	-2.014E-07	116.1

-LAMDA								
Ca+2	CO2		0.164379	245541.544	2452.50972	-8.101555	0.00442472	0
Cl-	CO2	 	0.02048	-33159.618	-315.82788	0.9964326	-0.00052122	0
K+	CO2		0.044942	-55954.193	-546.07447	1.7670079	-0.0009487	0
Mg+2	CO2	 	0.144733	3589.474	104.34527	-0.541843	0.00038812	0
Na+	CO2		0.081474	109399.341	1047.02157	-3.326566	0.0017532	0
SO4-2	CO2	 	0.138973	-33927.762	-457.01574	1.8270948	-0.00114272	0

-PSI								
Ca+2	H+	Cl-	-0.0142	0	0	0	0	0
Ca+2	Mg+2	Cl-	-0.02381	-981.659	-7.4062	0.01303773	0	0
Ca+2	Mg+2	SO4-2	0.024	0	0	0	0	0
Cl-	CO3-2	K+	0.004	0	0	0	0	0
Cl-	CO3-2	Na+	0.008656	-6.96	-0.08625	0.00037348	-4.315E-07	227.1
Cl-	HCO3-	Mg+2	-0.096	0	0	0	0	0
Cl-	HCO3-	Na+	-0.012777	-6.334	-0.10633	0.00042061	-5.501E-07	279
Cl-	OH-	Ca+2	-0.025	0	0	0	0	0
